iteration,loss,accuracy,saved_best,epoch
486300.000000,0.597194,0.672852,0.000000,16.877798
486400.000000,0.591462,0.680615,0.000000,16.881269
486500.000000,0.593891,0.675598,0.000000,16.884740
486600.000000,0.594923,0.678284,0.000000,16.888210
486700.000000,0.602017,0.665100,0.000000,16.891681
486800.000000,0.596947,0.674683,0.000000,16.895151
486900.000000,0.599419,0.667603,0.000000,16.898622
487000.000000,0.601949,0.669067,0.000000,16.902093
487100.000000,0.597256,0.674011,0.000000,16.905563
487200.000000,0.604299,0.665405,0.000000,16.909034
487300.000000,0.596098,0.673645,0.000000,16.912505
487400.000000,0.597784,0.671997,0.000000,16.915975
487500.000000,0.599779,0.667358,0.000000,16.919446
487600.000000,0.599544,0.668152,0.000000,16.922917
487700.000000,0.614670,0.654785,0.000000,16.926387
487800.000000,0.596305,0.673767,0.000000,16.929858
487900.000000,0.597305,0.675476,0.000000,16.933329
488000.000000,0.595082,0.671692,0.000000,16.936799
488100.000000,0.597931,0.671326,0.000000,16.940270
488200.000000,0.599002,0.675720,0.000000,16.943741
488300.000000,0.603678,0.675476,0.000000,16.947211
488400.000000,0.596066,0.671570,0.000000,16.950682
488500.000000,0.597927,0.672852,0.000000,16.954153
488600.000000,0.595866,0.677673,0.000000,16.957623
488700.000000,0.597216,0.672913,0.000000,16.961094
488800.000000,0.596659,0.672180,0.000000,16.964565
488900.000000,0.601448,0.671509,0.000000,16.968035
489000.000000,0.592923,0.673767,0.000000,16.971506
489100.000000,0.594989,0.674255,0.000000,16.974977
489200.000000,0.598518,0.668884,0.000000,16.978447
489300.000000,0.594427,0.675720,0.000000,16.981918
489400.000000,0.600375,0.670471,0.000000,16.985389
489500.000000,0.593724,0.676331,0.000000,16.988859
489600.000000,0.597515,0.675598,0.000000,16.992330
489700.000000,0.591477,0.674316,0.000000,16.995801
489800.000000,0.593047,0.676086,0.000000,16.999271
489900.000000,0.596256,0.674683,0.000000,17.002742
490000.000000,0.595580,0.678536,0.000000,17.006212
490100.000000,0.596285,0.671875,0.000000,17.009683
490200.000000,0.604867,0.667725,0.000000,17.013154
490300.000000,0.609023,0.660400,0.000000,17.016624
490400.000000,0.598148,0.672852,0.000000,17.020095
490500.000000,0.601176,0.668823,0.000000,17.023566
490600.000000,0.599083,0.668335,0.000000,17.027036
490700.000000,0.590938,0.679810,0.000000,17.030507
490800.000000,0.600749,0.670166,0.000000,17.033978
490900.000000,0.593243,0.678833,0.000000,17.037448
491000.000000,0.595321,0.672852,0.000000,17.040919
491100.000000,0.599998,0.666138,0.000000,17.044390
491200.000000,0.601227,0.664978,0.000000,17.047860
491300.000000,0.602047,0.664856,0.000000,17.051331
491400.000000,0.598191,0.672668,0.000000,17.054802
491500.000000,0.598285,0.670715,0.000000,17.058272
491600.000000,0.596803,0.671387,0.000000,17.061743
491700.000000,0.601664,0.668701,0.000000,17.065214
491800.000000,0.602414,0.670166,0.000000,17.068684
491900.000000,0.598935,0.675964,0.000000,17.072155
492000.000000,0.605121,0.665588,0.000000,17.075626
492100.000000,0.594051,0.673706,0.000000,17.079096
492200.000000,0.592157,0.678345,0.000000,17.082567
492300.000000,0.596201,0.672302,0.000000,17.086038
492400.000000,0.592983,0.674988,0.000000,17.089508
492500.000000,0.594667,0.675049,0.000000,17.092979
492600.000000,0.603132,0.666626,0.000000,17.096450
492700.000000,0.595200,0.673401,0.000000,17.099920
492800.000000,0.596196,0.668945,0.000000,17.103391
492900.000000,0.594661,0.676880,0.000000,17.106861
493000.000000,0.594554,0.673462,0.000000,17.110332
493100.000000,0.596847,0.674438,0.000000,17.113803
493200.000000,0.595985,0.674500,0.000000,17.117273
493300.000000,0.590388,0.678955,0.000000,17.120744
493400.000000,0.595291,0.676758,0.000000,17.124215
493500.000000,0.593699,0.679810,0.000000,17.127685
493600.000000,0.592155,0.679378,0.000000,17.131156
493700.000000,0.593463,0.675049,0.000000,17.134627
493800.000000,0.598013,0.675415,0.000000,17.138097
493900.000000,0.598796,0.668274,0.000000,17.141568
494000.000000,0.597196,0.673584,0.000000,17.145039
494100.000000,0.611862,0.657593,0.000000,17.148509
494200.000000,0.597920,0.671387,0.000000,17.151980
494300.000000,0.593609,0.684204,0.000000,17.155451
494400.000000,0.600354,0.668396,0.000000,17.158921
494500.000000,0.595097,0.675598,0.000000,17.162392
494600.000000,0.596922,0.671387,0.000000,17.165863
494700.000000,0.597626,0.670593,0.000000,17.169333
494800.000000,0.600012,0.667175,0.000000,17.172804
494900.000000,0.600754,0.666199,0.000000,17.176275
495000.000000,0.600143,0.667908,0.000000,17.179745
495100.000000,0.594697,0.672607,0.000000,17.183216
495200.000000,0.598105,0.669128,0.000000,17.186687
495300.000000,0.606217,0.664429,0.000000,17.190157
495400.000000,0.601758,0.668030,0.000000,17.193628
495500.000000,0.600726,0.674133,0.000000,17.197099
495600.000000,0.597128,0.673157,0.000000,17.200569
495700.000000,0.594149,0.675110,0.000000,17.204040
495800.000000,0.594613,0.675781,0.000000,17.207510
495900.000000,0.596027,0.674255,0.000000,17.210981
496000.000000,0.593773,0.676147,0.000000,17.214452
496100.000000,0.597747,0.674072,0.000000,17.217922
496200.000000,0.593921,0.672729,0.000000,17.221393
496300.000000,0.594838,0.673767,0.000000,17.224864
496400.000000,0.595299,0.672607,0.000000,17.228334
496500.000000,0.596169,0.672913,0.000000,17.231805
496600.000000,0.601580,0.668518,0.000000,17.235276
496700.000000,0.594284,0.675598,0.000000,17.238746
496800.000000,0.601812,0.667419,0.000000,17.242217
496900.000000,0.590557,0.678650,0.000000,17.245688
497000.000000,0.598391,0.672363,0.000000,17.249158
497100.000000,0.595349,0.676819,0.000000,17.252629
497200.000000,0.601254,0.669173,0.000000,17.256100
497300.000000,0.591399,0.678955,0.000000,17.259570
497400.000000,0.601324,0.671570,0.000000,17.263041
497500.000000,0.597758,0.672668,0.000000,17.266512
497600.000000,0.594074,0.676270,0.000000,17.269982
497700.000000,0.595592,0.674988,0.000000,17.273453
497800.000000,0.596967,0.672119,0.000000,17.276924
497900.000000,0.593600,0.676392,0.000000,17.280394
498000.000000,0.601095,0.666687,0.000000,17.283865
498100.000000,0.593872,0.675598,0.000000,17.287336
498200.000000,0.600502,0.667419,0.000000,17.290806
498300.000000,0.600855,0.667664,0.000000,17.294277
498400.000000,0.606093,0.660828,0.000000,17.297748
498500.000000,0.601489,0.669312,0.000000,17.301218
498600.000000,0.599316,0.670105,0.000000,17.304689
498700.000000,0.595341,0.676575,0.000000,17.308160
498800.000000,0.598910,0.669434,0.000000,17.311630
498900.000000,0.597610,0.671204,0.000000,17.315101
499000.000000,0.595851,0.676025,0.000000,17.318571
499100.000000,0.596880,0.677917,0.000000,17.322042
499200.000000,0.598775,0.670654,0.000000,17.325513
499300.000000,0.594221,0.673950,0.000000,17.328983
499400.000000,0.592929,0.674011,0.000000,17.332454
499500.000000,0.600158,0.670044,0.000000,17.335925
499600.000000,0.596407,0.670654,0.000000,17.339395
499700.000000,0.596991,0.674133,0.000000,17.342866
499800.000000,0.593097,0.674133,0.000000,17.346337
499900.000000,0.595641,0.671326,0.000000,17.349807
500000.000000,0.599162,0.667603,0.000000,17.353278
500100.000000,0.599044,0.667175,0.000000,17.356749
500200.000000,0.595541,0.674438,0.000000,17.360219
500300.000000,0.599572,0.671021,0.000000,17.363690
500400.000000,0.595589,0.675903,0.000000,17.367161
500500.000000,0.592545,0.676208,0.000000,17.370631
500600.000000,0.595883,0.675415,0.000000,17.374102
500700.000000,0.598231,0.674377,0.000000,17.377573
500800.000000,0.594646,0.677242,0.000000,17.381043
500900.000000,0.595353,0.674988,0.000000,17.384514
501000.000000,0.592354,0.676514,0.000000,17.387985
501100.000000,0.603183,0.663757,0.000000,17.391455
501200.000000,0.594998,0.673767,0.000000,17.394926
501300.000000,0.594884,0.676147,0.000000,17.398397
501400.000000,0.598388,0.673950,0.000000,17.401867
501500.000000,0.590150,0.682800,0.000000,17.405338
501600.000000,0.606585,0.659485,0.000000,17.408809
501700.000000,0.593042,0.676086,0.000000,17.412279
501800.000000,0.597023,0.672668,0.000000,17.415750
501900.000000,0.592644,0.675232,0.000000,17.419220
502000.000000,0.604127,0.666199,0.000000,17.422691
502100.000000,0.602376,0.666931,0.000000,17.426162
502200.000000,0.600737,0.671082,0.000000,17.429632
502300.000000,0.609779,0.661255,0.000000,17.433103
502400.000000,0.599574,0.668579,0.000000,17.436574
502500.000000,0.604977,0.664795,0.000000,17.440044
502600.000000,0.595679,0.677673,0.000000,17.443515
502700.000000,0.600393,0.675537,0.000000,17.446986
502800.000000,0.598957,0.672913,0.000000,17.450456
502900.000000,0.596317,0.671875,0.000000,17.453927
503000.000000,0.591492,0.677917,0.000000,17.457398
503100.000000,0.596137,0.671509,0.000000,17.460868
503200.000000,0.595514,0.675659,0.000000,17.464339
503300.000000,0.595343,0.677612,0.000000,17.467810
503400.000000,0.591264,0.675232,0.000000,17.471280
503500.000000,0.596621,0.672485,0.000000,17.474751
503600.000000,0.600300,0.670105,0.000000,17.478222
503700.000000,0.594839,0.675720,0.000000,17.481692
503800.000000,0.592896,0.679382,0.000000,17.485163
503900.000000,0.597119,0.672302,0.000000,17.488634
504000.000000,0.596025,0.670044,0.000000,17.492104
504100.000000,0.592486,0.676880,0.000000,17.495575
504200.000000,0.607160,0.663086,0.000000,17.499046
504300.000000,0.596401,0.673706,0.000000,17.502516
504400.000000,0.592812,0.680831,0.000000,17.505987
504500.000000,0.597333,0.673157,0.000000,17.509458
504600.000000,0.594076,0.677429,0.000000,17.512928
504700.000000,0.599613,0.671814,0.000000,17.516399
504800.000000,0.599041,0.671997,0.000000,17.519870
504900.000000,0.593625,0.678955,0.000000,17.523340
505000.000000,0.599798,0.671387,0.000000,17.526811
505100.000000,0.601287,0.669678,0.000000,17.530281
505200.000000,0.604353,0.666016,0.000000,17.533752
505300.000000,0.592771,0.676331,0.000000,17.537223
505400.000000,0.595564,0.674011,0.000000,17.540693
505500.000000,0.594505,0.674561,0.000000,17.544164
505600.000000,0.596982,0.674011,0.000000,17.547635
505700.000000,0.599131,0.670593,0.000000,17.551105
505800.000000,0.603040,0.668335,0.000000,17.554576
505900.000000,0.594314,0.676270,0.000000,17.558047
506000.000000,0.598129,0.671448,0.000000,17.561517
506100.000000,0.599557,0.669617,0.000000,17.564988
506200.000000,0.591756,0.679871,0.000000,17.568459
506300.000000,0.600218,0.674927,0.000000,17.571929
506400.000000,0.602804,0.668396,0.000000,17.575400
506500.000000,0.598474,0.672302,0.000000,17.578871
506600.000000,0.594836,0.675781,0.000000,17.582341
506700.000000,0.594711,0.675171,0.000000,17.585812
506800.000000,0.594875,0.676208,0.000000,17.589283
506900.000000,0.593692,0.675171,0.000000,17.592753
507000.000000,0.590864,0.675110,0.000000,17.596224
507100.000000,0.594758,0.675903,0.000000,17.599695
507200.000000,0.609950,0.664001,0.000000,17.603165
507300.000000,0.603733,0.661255,0.000000,17.606636
507400.000000,0.609613,0.661743,0.000000,17.610107
507500.000000,0.595050,0.674133,0.000000,17.613577
507600.000000,0.593730,0.675720,0.000000,17.617048
507700.000000,0.592616,0.673706,0.000000,17.620519
507800.000000,0.601187,0.665894,0.000000,17.623989
507900.000000,0.595271,0.674011,0.000000,17.627460
508000.000000,0.591939,0.680200,0.000000,17.630930
508100.000000,0.596949,0.677185,0.000000,17.634401
508200.000000,0.594901,0.673828,0.000000,17.637872
508300.000000,0.598554,0.669373,0.000000,17.641342
508400.000000,0.596931,0.673279,0.000000,17.644813
508500.000000,0.592653,0.675537,0.000000,17.648284
508600.000000,0.600723,0.669861,0.000000,17.651754
508700.000000,0.591235,0.681641,0.000000,17.655225
508800.000000,0.603839,0.666565,0.000000,17.658696
508900.000000,0.594928,0.675354,0.000000,17.662166
509000.000000,0.597436,0.673218,0.000000,17.665637
509100.000000,0.592769,0.675049,0.000000,17.669108
509200.000000,0.597997,0.667664,0.000000,17.672578
509300.000000,0.601954,0.666382,0.000000,17.676049
509400.000000,0.601154,0.670898,0.000000,17.679520
509500.000000,0.594010,0.677673,0.000000,17.682990
509600.000000,0.595639,0.669922,0.000000,17.686461
509700.000000,0.597806,0.671204,0.000000,17.689932
509800.000000,0.596356,0.678162,0.000000,17.693402
509900.000000,0.598678,0.675354,0.000000,17.696873
510000.000000,0.599204,0.669128,0.000000,17.700344
510100.000000,0.601986,0.670471,0.000000,17.703814
510200.000000,0.590382,0.678894,0.000000,17.707285
510300.000000,0.595483,0.675659,0.000000,17.710756
510400.000000,0.599402,0.670044,0.000000,17.714226
510500.000000,0.596184,0.674927,0.000000,17.717697
510600.000000,0.594585,0.674500,0.000000,17.721168
510700.000000,0.595231,0.674866,0.000000,17.724638
510800.000000,0.598782,0.668457,0.000000,17.728109
510900.000000,0.599100,0.669556,0.000000,17.731579
511000.000000,0.592933,0.672058,0.000000,17.735050
511100.000000,0.599964,0.670532,0.000000,17.738521
511200.000000,0.596820,0.668701,0.000000,17.741991
511300.000000,0.592361,0.679260,0.000000,17.745462
511400.000000,0.596781,0.675293,0.000000,17.748933
511500.000000,0.595337,0.677612,0.000000,17.752403
511600.000000,0.595885,0.677641,0.000000,17.755874
511700.000000,0.597753,0.672485,0.000000,17.759345
511800.000000,0.592090,0.675537,0.000000,17.762815
511900.000000,0.598965,0.669067,0.000000,17.766286
512000.000000,0.597947,0.670410,0.000000,17.769757
512100.000000,0.597223,0.672974,0.000000,17.773227
512200.000000,0.606219,0.662659,0.000000,17.776698
512300.000000,0.594101,0.676575,0.000000,17.780169
512400.000000,0.602942,0.669128,0.000000,17.783639
512500.000000,0.601470,0.666992,0.000000,17.787110
512600.000000,0.598141,0.671753,0.000000,17.790581
512700.000000,0.603119,0.666931,0.000000,17.794051
512800.000000,0.598724,0.669067,0.000000,17.797522
512900.000000,0.601944,0.669983,0.000000,17.800993
513000.000000,0.607170,0.665649,0.000000,17.804463
513100.000000,0.601999,0.666443,0.000000,17.807934
513200.000000,0.597553,0.668274,0.000000,17.811405
513300.000000,0.597643,0.669983,0.000000,17.814875
513400.000000,0.595083,0.675842,0.000000,17.818346
513500.000000,0.603770,0.670837,0.000000,17.821817
513600.000000,0.598757,0.674011,0.000000,17.825287
513700.000000,0.601623,0.672119,0.000000,17.828758
513800.000000,0.598033,0.672729,0.000000,17.832229
513900.000000,0.594710,0.674988,0.000000,17.835699
514000.000000,0.593489,0.678528,0.000000,17.839170
514100.000000,0.600123,0.669434,0.000000,17.842640
514200.000000,0.590017,0.674622,0.000000,17.846111
514300.000000,0.593797,0.677185,0.000000,17.849582
514400.000000,0.598712,0.668640,0.000000,17.853052
514500.000000,0.595213,0.669861,0.000000,17.856523
514600.000000,0.593668,0.677551,0.000000,17.859994
514700.000000,0.599967,0.670227,0.000000,17.863464
514800.000000,0.596196,0.674194,0.000000,17.866935
514900.000000,0.597441,0.670776,0.000000,17.870406
515000.000000,0.598454,0.669495,0.000000,17.873876
515100.000000,0.597880,0.672852,0.000000,17.877347
515200.000000,0.604518,0.668197,0.000000,17.880818
515300.000000,0.592558,0.680847,0.000000,17.884288
515400.000000,0.593700,0.676697,0.000000,17.887759
515500.000000,0.595108,0.670349,0.000000,17.891230
515600.000000,0.601227,0.670532,0.000000,17.894700
515700.000000,0.595269,0.673401,0.000000,17.898171
515800.000000,0.605952,0.658936,0.000000,17.901642
515900.000000,0.598116,0.674744,0.000000,17.905112
516000.000000,0.606157,0.666138,0.000000,17.908583
516100.000000,0.599691,0.666870,0.000000,17.912054
516200.000000,0.594801,0.674500,0.000000,17.915524
516300.000000,0.604947,0.663940,0.000000,17.918995
516400.000000,0.597847,0.673523,0.000000,17.922466
516500.000000,0.598315,0.671387,0.000000,17.925936
516600.000000,0.604138,0.666931,0.000000,17.929407
516700.000000,0.593301,0.675293,0.000000,17.932878
516800.000000,0.596963,0.673706,0.000000,17.936348
516900.000000,0.599841,0.669189,0.000000,17.939819
517000.000000,0.592803,0.678101,0.000000,17.943289
517100.000000,0.597795,0.674072,0.000000,17.946760
517200.000000,0.597411,0.673767,0.000000,17.950231
517300.000000,0.596643,0.678589,0.000000,17.953701
517400.000000,0.591473,0.679871,0.000000,17.957172
517500.000000,0.596234,0.670410,0.000000,17.960643
517600.000000,0.604150,0.664917,0.000000,17.964113
517700.000000,0.593597,0.674744,0.000000,17.967584
517800.000000,0.592101,0.676392,0.000000,17.971055
517900.000000,0.596239,0.674438,0.000000,17.974525
518000.000000,0.597066,0.670105,0.000000,17.977996
518100.000000,0.595971,0.673828,0.000000,17.981467
518200.000000,0.594149,0.675049,0.000000,17.984937
518300.000000,0.597510,0.673706,0.000000,17.988408
518400.000000,0.603903,0.666626,0.000000,17.991879
518500.000000,0.592852,0.677429,0.000000,17.995349
518600.000000,0.596043,0.674316,0.000000,17.998820
518700.000000,0.594909,0.678223,0.000000,18.002291
518800.000000,0.602735,0.669157,0.000000,18.005761
518900.000000,0.595213,0.677307,0.000000,18.009232
519000.000000,0.599153,0.671021,0.000000,18.012703
519100.000000,0.602074,0.665405,0.000000,18.016173
519200.000000,0.599746,0.671143,0.000000,18.019644
519300.000000,0.591629,0.675720,0.000000,18.023115
519400.000000,0.602994,0.666077,0.000000,18.026585
519500.000000,0.591607,0.680420,0.000000,18.030056
519600.000000,0.603764,0.671204,0.000000,18.033527
519700.000000,0.591561,0.673889,0.000000,18.036997
519800.000000,0.602524,0.664856,0.000000,18.040468
519900.000000,0.591771,0.677979,0.000000,18.043938
520000.000000,0.595982,0.671692,0.000000,18.047409
520100.000000,0.599300,0.670288,0.000000,18.050880
520200.000000,0.604302,0.668823,0.000000,18.054350
520300.000000,0.596732,0.669739,0.000000,18.057821
520400.000000,0.604601,0.663635,0.000000,18.061292
520500.000000,0.598126,0.671326,0.000000,18.064762
520600.000000,0.595680,0.675049,0.000000,18.068233
520700.000000,0.598645,0.675049,0.000000,18.071704
520800.000000,0.597694,0.672424,0.000000,18.075174
